epoch,binary_accuracy,val_binary_accuracy,
0, 0.9780, 0.9898
1, 0.9909, 0.9905
2, 0.9915, 0.9909
3, 0.9922, 0.9911
4, 0.9925, 0.9914
5, 0.9927, 0.9917
6, 0.9930, 0.9914
7, 0.9932, 0.9926
8, 0.9934, 0.9930
9, 0.9935, 0.9931
10, 0.9936, 0.9934
11, 0.9937, 0.9933
12, 0.9938, 0.9935
13, 0.9939, 0.9936
14, 0.9937, 0.9937
15, 0.9938, 0.9939
16, 0.9938, 0.9938
17, 0.9934, 0.9937
18, 0.9937, 0.9938
19, 0.9939, 0.9939
20, 0.9941, 0.9938
21, 0.9941, 0.9940
22, 0.9942, 0.9940
23, 0.9942, 0.9940
24, 0.9944, 0.9939
25, 0.9943, 0.9940
26, 0.9943, 0.9940
27, 0.9945, 0.9940
28, 0.9944, 0.9942
29, 0.9945, 0.9941
30, 0.9946, 0.9942
31, 0.9946, 0.9942
32, 0.9947, 0.9942
33, 0.9947, 0.9942
34, 0.9947, 0.9942
35, 0.9947, 0.9942
36, 0.9948, 0.9942
37, 0.9947, 0.9941
38, 0.9948, 0.9941
39, 0.9948, 0.9941
40, 0.9948, 0.9941
41, 0.9948, 0.9941
