epoch, loss, val_loss
0, 0.2378, 0.0842
1, 0.0866, 0.0719
2, 0.0797, 0.0688
3, 0.0732, 0.0677
4, 0.0710, 0.0645
5, 0.0691, 0.0606
6, 0.0669, 0.0640
7, 0.0648, 0.0542
8, 0.0631, 0.0504
9, 0.0614, 0.0497
10, 0.0613, 0.0470
11, 0.0597, 0.0475
12, 0.0593, 0.0461
13, 0.0585, 0.0458
14, 0.0607, 0.0451
15, 0.0591, 0.0431
16, 0.0588, 0.0435
17, 0.0627, 0.0448
18, 0.0612, 0.0438
19, 0.0581, 0.0430
20, 0.0566, 0.0443
21, 0.0566, 0.0427
22, 0.0558, 0.0421
23, 0.0554, 0.0428
24, 0.0541, 0.0426
25, 0.0545, 0.0423
26, 0.0545, 0.0429
27, 0.0534, 0.0426
28, 0.0541, 0.0410
29, 0.0524, 0.0412
30, 0.0518, 0.0410
31, 0.0515, 0.0408
32, 0.0512, 0.0410
33, 0.0510, 0.0408
34, 0.0505, 0.0409
35, 0.0506, 0.0409
36, 0.0503, 0.0409
37, 0.0506, 0.0416
38, 0.0501, 0.0418
39, 0.0497, 0.0420
40, 0.0500, 0.0418
41, 0.0497, 0.0416
